Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_4ocj2l.jpg,Tomato_Septoria,0.2637823522090912,764.0887451171875,1974.050537109375,830.6724853515625,2031.2242431640625
id_4ocj2l.jpg,Tomato_Septoria,0.25090348720550537,848.5867919921875,2046.834228515625,939.4600219726562,2143.274169921875
id_4ovqvp.jpg,Corn_Streak,0.3275038003921509,711.80126953125,314.34918212890625,1262.946533203125,728.7925415039062
id_4ovqvp.jpg,Corn_Streak,0.30657631158828735,570.1962890625,289.8687438964844,1328.1138916015625,739.7131958007812
id_4ovqvp.jpg,Corn_Streak,0.2945321202278137,768.4381103515625,327.1590881347656,1311.07861328125,810.7637939453125
id_4ovqvp.jpg,Corn_Streak,0.29152342677116394,264.63739013671875,1310.240478515625,797.0706787109375,1755.552490234375
id_4p2irc.jpg,Pepper_Leaf_Blight,0.317761093378067,3108.443115234375,1798.9024658203125,3283.498046875,1943.89599609375
id_4pd3u5.jpg,Pepper_Leaf_Curl,0.407333642244339,248.15570068359375,329.6069641113281,299.6796569824219,374.6283264160156
id_4pe56v.jpg,Tomato_Late_Blight,0.40425315499305725,2319.5263671875,850.364013671875,2493.059326171875,1083.4609375
id_4pe56v.jpg,Tomato_Septoria,0.3649647533893585,2235.04931640625,632.6426391601562,2293.0029296875,686.8103637695312
id_4pe56v.jpg,Tomato_Septoria,0.35710275173187256,677.2223510742188,1712.2509765625,797.2750244140625,1806.6126708984375
id_4pe56v.jpg,Tomato_Septoria,0.30835190415382385,557.3573608398438,757.828369140625,632.4335327148438,818.8157348632812
id_4pe56v.jpg,Tomato_Septoria,0.30693668127059937,1797.64111328125,1664.255859375,1872.6273193359375,1737.47900390625
id_4pe56v.jpg,Tomato_Septoria,0.25111377239227295,2637.61962890625,975.7734985351562,2692.970947265625,1029.8045654296875
id_4pghlm.jpg,Tomato_Septoria,0.4420222342014313,611.1281127929688,1054.41552734375,651.191162109375,1091.3936767578125
id_4pghlm.jpg,Tomato_Septoria,0.41946911811828613,298.9766540527344,723.3146362304688,324.56976318359375,750.585205078125
id_4pghlm.jpg,Tomato_Septoria,0.4091285765171051,564.3876953125,939.4691162109375,594.6746826171875,973.203125
id_4pghlm.jpg,Tomato_Septoria,0.35883715748786926,488.0993957519531,954.92138671875,550.94921875,1016.2992553710938
id_4pghlm.jpg,Tomato_Septoria,0.3536662459373474,520.837646484375,789.6629028320312,556.759521484375,861.671630859375
id_4pghlm.jpg,Tomato_Septoria,0.3069872260093689,818.0574951171875,975.033447265625,842.1978759765625,998.3988647460938
id_4pghlm.jpg,Tomato_Septoria,0.30219393968582153,497.57489013671875,959.9354858398438,556.43505859375,1029.2232666015625
id_4pghlm.jpg,Tomato_Septoria,0.28274357318878174,636.5427856445312,987.7099609375,661.5460815429688,1012.133056640625
id_4q5hnv.jpg,Corn_Cercospora_Leaf_Spot,0.4584466814994812,679.34375,1284.2391357421875,757.716552734375,1412.501220703125
id_4q5hnv.jpg,Corn_Cercospora_Leaf_Spot,0.30540695786476135,1129.7734375,1124.32763671875,1208.9952392578125,1239.0242919921875
id_4q5hnv.jpg,Corn_Common_Rust,0.3045518696308136,527.0357055664062,2630.28515625,1031.5653076171875,3229.78466796875
id_4q5hnv.jpg,Corn_Cercospora_Leaf_Spot,0.28630271553993225,980.2310791015625,907.7750244140625,1051.6949462890625,1029.58203125
id_4q5hnv.jpg,Corn_Cercospora_Leaf_Spot,0.25549328327178955,755.5465698242188,282.8448791503906,836.243896484375,389.1593322753906
id_4q5z3j.jpg,Pepper_Bacterial_Spot,0.3325391709804535,2522.58154296875,2121.919189453125,2622.05859375,2236.716064453125
id_4q5z3j.jpg,Pepper_Bacterial_Spot,0.2847651243209839,2544.1123046875,2144.03662109375,2624.580322265625,2234.510009765625
id_4q5z3j.jpg,Pepper_Bacterial_Spot,0.2629534602165222,2518.808349609375,2094.760009765625,2601.91796875,2165.866455078125
id_4qt66h.jpg,Tomato_Early_Blight,0.7565616965293884,424.0935974121094,777.7041625976562,498.8077697753906,840.3900756835938
id_4qt66h.jpg,Tomato_Late_Blight,0.6715441942214966,932.2083129882812,1381.2685546875,1034.81689453125,1458.924560546875
id_4qt66h.jpg,Tomato_Late_Blight,0.5796653032302856,850.0392456054688,1691.6522216796875,904.94091796875,1759.5084228515625
id_4qt66h.jpg,Tomato_Early_Blight,0.5579626560211182,641.1820678710938,736.075439453125,702.1622314453125,773.8857421875
id_4qt66h.jpg,Tomato_Late_Blight,0.43399032950401306,387.3395690917969,1236.660400390625,462.3419189453125,1356.1822509765625
id_4qt66h.jpg,Tomato_Early_Blight,0.34745126962661743,373.153076171875,701.1387939453125,415.7032470703125,755.1585693359375
id_4qt66h.jpg,Tomato_Early_Blight,0.342301607131958,387.5088806152344,1236.916015625,463.011962890625,1356.5845947265625
id_4qt66h.jpg,Tomato_Late_Blight,0.31407415866851807,962.5448608398438,1072.9525146484375,1011.4816284179688,1164.6126708984375
id_4qt66h.jpg,Tomato_Late_Blight,0.29434967041015625,1029.8779296875,1107.0198974609375,1072.3291015625,1154.723876953125
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.5379641056060791,752.4420776367188,1393.8970947265625,883.139892578125,1534.41845703125
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.5063043832778931,983.2129516601562,2421.95556640625,1070.124267578125,2525.68798828125
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.4716961085796356,768.8314208984375,2241.020751953125,860.0938720703125,2346.544189453125
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.4583984315395355,1538.876953125,118.08496856689453,1643.4638671875,254.15487670898438
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.44997888803482056,362.6698303222656,1495.845458984375,466.1156921386719,1636.8895263671875
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.42792895436286926,1188.31884765625,2729.796630859375,1276.8890380859375,2844.892822265625
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.4199656844139099,1521.7529296875,1855.129638671875,1630.3592529296875,1982.747314453125
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.3841697573661804,1023.3216552734375,2588.0498046875,1103.3228759765625,2680.357666015625
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.37968042492866516,1382.456787109375,2769.50146484375,1473.3953857421875,2878.57177734375
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.356874018907547,781.4318237304688,2602.715576171875,867.6578979492188,2704.49609375
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.3440946638584137,787.0335693359375,1406.173583984375,878.3735961914062,1533.004638671875
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.3041110932826996,1528.2601318359375,95.30988311767578,1659.153564453125,276.87628173828125
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.27920353412628174,1299.9876708984375,864.2460327148438,1400.731689453125,987.9865112304688
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.26105064153671265,861.6589965820312,2821.86669921875,945.0188598632812,2923.454345703125
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.25669658184051514,1389.0096435546875,290.71142578125,1483.595947265625,408.1825866699219
id_4t4xzp.jpg,Tomato_Late_Blight,0.737467885017395,1864.7567138671875,2650.909423828125,2047.49072265625,2989.66650390625
id_4t4xzp.jpg,Tomato_Late_Blight,0.7056531310081482,1629.5657958984375,2485.155517578125,1749.74755859375,2582.8408203125
id_4t4xzp.jpg,Tomato_Late_Blight,0.6321486830711365,1343.093994140625,2291.79638671875,1500.0682373046875,2491.296142578125
id_4t4xzp.jpg,Tomato_Late_Blight,0.566705048084259,2322.766357421875,2490.5908203125,2465.31298828125,2771.4462890625
id_4t4xzp.jpg,Tomato_Late_Blight,0.5291193723678589,1956.4007568359375,1736.028076171875,2152.162353515625,1810.383056640625
id_4t4xzp.jpg,Tomato_Late_Blight,0.5080097317695618,1624.7034912109375,2503.190673828125,1732.9547119140625,2584.19140625
id_4t4xzp.jpg,Tomato_Late_Blight,0.49407103657722473,1491.0865478515625,2482.589111328125,1600.06591796875,2586.029296875
id_4t4xzp.jpg,Tomato_Late_Blight,0.48902377486228943,1993.6800537109375,3035.283935546875,2173.007568359375,3267.501708984375
id_4t4xzp.jpg,Tomato_Late_Blight,0.4322241544723511,1991.034912109375,2892.1787109375,2183.657958984375,3265.34375
id_4t4xzp.jpg,Tomato_Late_Blight,0.3254968822002411,2025.642822265625,1733.3282470703125,2163.469482421875,1801.352294921875
id_4t4xzp.jpg,Tomato_Late_Blight,0.2739209830760956,2171.951904296875,2283.701416015625,2328.107177734375,2392.873779296875
id_4t4xzp.jpg,Tomato_Late_Blight,0.2597807049751282,1808.7509765625,1783.579345703125,1938.8419189453125,1857.9288330078125
id_4ucv2f.jpg,Corn_Healthy,0.5531408190727234,453.1283874511719,473.7503967285156,1360.8099365234375,1222.3328857421875
id_4ucv2f.jpg,Corn_Healthy,0.2618691921234131,484.04742431640625,504.32781982421875,1366.4964599609375,1614.5166015625
id_4xtjo9.jpg,Tomato_Early_Blight,0.48769909143447876,963.5210571289062,1858.40478515625,1008.126708984375,1925.3162841796875
id_4xtjo9.jpg,Tomato_Early_Blight,0.48298799991607666,1390.60400390625,1572.0540771484375,1473.5535888671875,1672.4232177734375
id_4xtjo9.jpg,Tomato_Early_Blight,0.37619155645370483,982.6471557617188,1926.3726806640625,1057.16357421875,2030.5340576171875
id_4xtjo9.jpg,Tomato_Early_Blight,0.33516764640808105,1488.26513671875,1549.10986328125,1535.9573974609375,1611.9271240234375
id_4xtjo9.jpg,Tomato_Early_Blight,0.2827977240085602,1428.0870361328125,1613.389404296875,1475.455810546875,1673.735595703125
id_51cost.jpg,Pepper_Bacterial_Spot,0.30914998054504395,1606.243408203125,1578.17041015625,1744.4154052734375,1702.78271484375
id_51d3zm.jpg,Pepper_Leaf_Curl,0.3880579471588135,0.0,1134.669921875,522.1524047851562,2189.3935546875
id_52ez3v.jpg,Tomato_Bacterial_Spot,0.5651989579200745,1600.005859375,2504.94921875,1683.21435546875,2580.909423828125
id_52ez3v.jpg,Tomato_Septoria,0.5111804604530334,2324.497314453125,1953.7537841796875,2386.59912109375,2007.1826171875
id_52ez3v.jpg,Tomato_Septoria,0.4544607698917389,2609.1982421875,2200.0712890625,2681.09228515625,2265.856201171875
id_52ez3v.jpg,Tomato_Septoria,0.4532310962677002,1597.94091796875,2502.274169921875,1683.196044921875,2579.704833984375
id_52ez3v.jpg,Tomato_Septoria,0.40133991837501526,2224.414794921875,1933.459228515625,2287.845458984375,1984.8692626953125
id_52ez3v.jpg,Tomato_Septoria,0.3246271014213562,1682.122802734375,2629.609619140625,1760.95166015625,2718.81005859375
id_52ez3v.jpg,Tomato_Septoria,0.28292521834373474,1668.048828125,2632.09228515625,1761.7259521484375,2735.2353515625
id_531xmh.jpg,Pepper_Leaf_Curl,0.3287183940410614,1638.2210693359375,2250.861328125,2206.346435546875,2659.88623046875
id_53qnw9.jpg,Pepper_Bacterial_Spot,0.26618942618370056,175.85159301757812,294.7263488769531,188.4869842529297,307.3133544921875
id_547zax.jpg,Corn_Streak,0.4396139979362488,1.8532732725143433,3514.658935546875,1025.160888671875,4031.1982421875
id_547zax.jpg,Corn_Streak,0.29033416509628296,1917.9019775390625,0.0,2758.114990234375,465.80499267578125
id_547zax.jpg,Corn_Streak,0.2680444121360779,1863.0833740234375,3.569500684738159,2672.924072265625,676.3910522460938
id_548kqt.jpg,Corn_Streak,0.46693792939186096,1147.3779296875,772.0259399414062,1271.8992919921875,886.462158203125
id_548kqt.jpg,Corn_Streak,0.44128406047821045,447.3348693847656,590.4956665039062,538.3047485351562,729.8814697265625
id_548kqt.jpg,Corn_Streak,0.3794385492801666,4.128341197967529,784.79736328125,308.9696350097656,892.482177734375
id_548kqt.jpg,Corn_Streak,0.36810994148254395,493.629638671875,976.086181640625,564.6683959960938,1079.881103515625
id_548kqt.jpg,Corn_Streak,0.3436053991317749,610.0255737304688,649.0528564453125,703.70849609375,794.0978393554688
id_548kqt.jpg,Corn_Streak,0.3182254135608673,490.53436279296875,988.14990234375,553.7447509765625,1085.705322265625
id_548kqt.jpg,Corn_Streak,0.3172202706336975,921.6652221679688,788.3687133789062,1002.5463256835938,909.0137329101562
id_548kqt.jpg,Corn_Streak,0.3127747178077698,512.541748046875,611.7861328125,602.7601318359375,752.42919921875
id_548kqt.jpg,Corn_Streak,0.3042309880256653,949.2962646484375,1218.0072021484375,1019.5799560546875,1294.12548828125
id_548kqt.jpg,Corn_Streak,0.3025882840156555,491.9202575683594,604.2111206054688,588.3289184570312,747.4298095703125
id_548kqt.jpg,Corn_Streak,0.3018375337123871,426.2456970214844,583.4281005859375,527.366943359375,721.8812255859375
id_548kqt.jpg,Corn_Streak,0.2931326925754547,802.0073852539062,1221.2882080078125,877.4447631835938,1352.6629638671875
id_548kqt.jpg,Corn_Streak,0.2923884689807892,476.5950622558594,600.26611328125,571.1900024414062,742.0602416992188
id_548kqt.jpg,Corn_Streak,0.28805503249168396,942.69921875,1228.1446533203125,1004.4149169921875,1304.4560546875
id_548kqt.jpg,Corn_Streak,0.27875351905822754,535.7960815429688,620.5353393554688,631.3341064453125,762.0791015625
id_548kqt.jpg,Corn_Streak,0.2786179780960083,582.793212890625,635.304931640625,675.4468383789062,779.4769287109375
id_548kqt.jpg,Corn_Streak,0.27855145931243896,903.0897216796875,1056.2098388671875,979.794677734375,1139.849853515625
id_548kqt.jpg,Corn_Streak,0.2783830165863037,499.40032958984375,958.4998168945312,589.3158569335938,1067.477294921875
id_548kqt.jpg,Corn_Streak,0.2778471112251282,618.4116821289062,688.0489501953125,724.5759887695312,791.7277221679688
id_548kqt.jpg,Corn_Streak,0.27420103549957275,466.0972900390625,596.1929931640625,551.9945678710938,734.5465087890625
id_548kqt.jpg,Corn_Streak,0.2711374759674072,932.601318359375,793.1279296875,1018.09326171875,913.6051635742188
id_548kqt.jpg,Corn_Streak,0.2701198160648346,805.718017578125,1214.048095703125,879.5576171875,1325.09521484375
id_548kqt.jpg,Corn_Streak,0.2683534324169159,923.7813720703125,1047.1966552734375,1023.7872314453125,1124.7080078125
id_548kqt.jpg,Corn_Streak,0.2614998519420624,595.9327392578125,668.8612670898438,707.7119750976562,782.3244018554688
id_548kqt.jpg,Corn_Streak,0.2588421404361725,911.8049926757812,1054.802734375,1004.22998046875,1129.704345703125
id_548kqt.jpg,Corn_Streak,0.2558993101119995,632.267333984375,667.9402465820312,730.2693481445312,804.4656372070312
id_54rowo.jpg,Corn_Streak,0.3437804877758026,7.865746974945068,2931.15234375,636.818603515625,3704.09326171875
id_54rowo.jpg,Corn_Streak,0.3352063298225403,237.20323181152344,3391.5615234375,975.8405151367188,4032.0
id_54rowo.jpg,Corn_Streak,0.3310614228248596,470.5963134765625,429.44061279296875,941.1597900390625,1149.6241455078125
id_54rowo.jpg,Corn_Streak,0.3297254741191864,259.83172607421875,3497.74951171875,1119.170654296875,4032.0
id_54rowo.jpg,Corn_Streak,0.31926965713500977,40.9045524597168,3075.11669921875,730.3003540039062,3845.85009765625
id_54rowo.jpg,Corn_Streak,0.30475831031799316,499.08929443359375,542.6544799804688,973.9281005859375,1203.578125
id_54rowo.jpg,Corn_Streak,0.29670998454093933,559.8795776367188,670.2615966796875,1038.300537109375,1359.8580322265625
id_54rowo.jpg,Corn_Streak,0.2865397334098816,623.2532958984375,889.3206176757812,1327.192138671875,1507.368896484375
id_54rowo.jpg,Corn_Streak,0.28412187099456787,660.3223876953125,948.97509765625,1493.0521240234375,1591.7056884765625
id_54rowo.jpg,Corn_Streak,0.2822825610637665,464.0880126953125,335.1503601074219,898.0977783203125,1049.6209716796875
id_54rowo.jpg,Corn_Streak,0.280112624168396,754.118408203125,1085.7813720703125,1589.1683349609375,1815.456298828125
id_54rowo.jpg,Corn_Streak,0.2728442847728729,89.40472412109375,3172.37744140625,776.5868530273438,3978.21240234375
id_54rowo.jpg,Corn_Streak,0.26409730315208435,625.6786499023438,764.9112548828125,1127.027099609375,1439.7918701171875
id_54rowo.jpg,Corn_Streak,0.2567562758922577,0.0,2759.502197265625,527.1231689453125,3613.58056640625
id_55fkot.jpg,Corn_Cercospora_Leaf_Spot,0.3673247992992401,401.48175048828125,311.4055480957031,498.1026611328125,425.62158203125
id_55fkot.jpg,Corn_Healthy,0.26087287068367004,299.7101745605469,468.79180908203125,741.8203735351562,1031.7960205078125
id_55g5f4.jpg,Tomato_Septoria,0.7661417722702026,945.0347290039062,620.3214721679688,1100.6025390625,746.669921875
id_55g5f4.jpg,Tomato_Septoria,0.4855611026287079,474.79095458984375,1000.1288452148438,588.1055297851562,1068.9705810546875
id_55g5f4.jpg,Tomato_Septoria,0.41417762637138367,438.183837890625,830.6448364257812,749.9633178710938,965.8790893554688
id_55g5f4.jpg,Tomato_Healthy,0.40756916999816895,660.37109375,1562.35009765625,991.5255737304688,1914.6824951171875
id_55g5f4.jpg,Tomato_Septoria,0.32497638463974,612.4057006835938,272.423828125,686.4880981445312,333.21771240234375
id_55g5f4.jpg,Tomato_Septoria,0.2833140790462494,424.4847412109375,0.03908514603972435,477.9989013671875,56.004981994628906
id_55g5f4.jpg,Tomato_Septoria,0.27272066473960876,843.189208984375,724.8436889648438,941.8760375976562,840.0088500976562
id_55g5f4.jpg,Pepper_Septoria,0.2643025517463684,441.0008239746094,820.9967041015625,767.5936279296875,963.0003662109375
id_55g5f4.jpg,Tomato_Septoria,0.2559383511543274,331.7990417480469,305.3043212890625,384.2924499511719,364.8189697265625
id_55g5f4.jpg,Tomato_Septoria,0.2506122291088104,602.8321533203125,0.07935761660337448,720.610595703125,95.0407485961914
id_55ibj2.jpg,Tomato_Late_Blight,0.6491310596466064,734.7171630859375,1222.12841796875,837.7183227539062,1347.6673583984375
id_55ibj2.jpg,Tomato_Late_Blight,0.6471658945083618,961.7059936523438,1027.093994140625,1021.0687866210938,1073.2525634765625
id_55ibj2.jpg,Tomato_Late_Blight,0.4395013749599457,660.8108520507812,1627.61865234375,764.1824340820312,1748.5919189453125
id_55ibj2.jpg,Tomato_Late_Blight,0.4379720687866211,1075.0638427734375,1211.66015625,1179.3973388671875,1262.08349609375
id_55ibj2.jpg,Tomato_Late_Blight,0.3253752887248993,692.673583984375,1313.692626953125,763.7750244140625,1498.1337890625
id_55ibj2.jpg,Tomato_Late_Blight,0.28746315836906433,564.117919921875,1345.48291015625,619.8103637695312,1440.349365234375
id_55ibj2.jpg,Tomato_Late_Blight,0.2784838080406189,1014.9176025390625,1088.8470458984375,1095.3165283203125,1173.1771240234375
id_55ibj2.jpg,Tomato_Late_Blight,0.2747439742088318,975.22021484375,1186.55810546875,1057.728515625,1233.2088623046875
id_55ibj2.jpg,Tomato_Late_Blight,0.2704262137413025,729.4707641601562,1229.1065673828125,819.2400512695312,1326.6363525390625
id_55ibj2.jpg,Tomato_Late_Blight,0.25391140580177307,545.0243530273438,1352.7186279296875,618.4137573242188,1478.1732177734375
id_55ibj2.jpg,Tomato_Late_Blight,0.25243327021598816,659.217041015625,1306.5548095703125,774.8720092773438,1581.295654296875
id_56iu3x.jpg,Pepper_Leaf_Curl,0.36723437905311584,353.45721435546875,443.6460266113281,411.1496887207031,471.530029296875
id_579elr.jpg,Pepper_Leaf_Curl,0.31362566351890564,1759.625,1229.6241455078125,2097.511474609375,1473.3704833984375
id_57eby8.jpg,Corn_Streak,0.4452207088470459,2233.751953125,2599.05419921875,3022.1083984375,3304.492431640625
id_57eby8.jpg,Corn_Streak,0.34970664978027344,1874.2138671875,3073.3037109375,2583.638671875,3599.243408203125
id_57eby8.jpg,Corn_Streak,0.3358425796031952,2475.332275390625,2456.974853515625,3024.0,3305.742431640625
id_57eby8.jpg,Corn_Streak,0.3102611303329468,16.386140823364258,845.1475830078125,635.8372192382812,1375.1109619140625
id_57eby8.jpg,Corn_Streak,0.30447307229042053,865.3225708007812,1630.379638671875,1612.4573974609375,2307.828369140625
id_57eby8.jpg,Corn_Streak,0.29750680923461914,861.3961181640625,1524.73095703125,1579.40625,2175.21923828125
id_57eby8.jpg,Corn_Streak,0.2929149866104126,898.9559936523438,912.7066040039062,1535.228759765625,1515.07080078125
